CellType.ICE,CellType.ICE,CellType.PLAYER,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE
CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE
CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE
CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE
CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE
CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE
CellType.GOAL,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE
CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE
CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE
CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.BLOCK,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE,CellType.ICE
